name;DBT-EL1;DBT-EL2;DBT-EL3;DBT-EL4;DBT-LL1;DBT-LL2;DBT-LL3;DBT-LL4;DBT-ML1;DBT-ML2;DBT-ML3;DBT-ML4;DBT-SP1;DBT-SP2;DBT-SP3;DBT-SP4;IS-EL1;IS-EL2;IS-EL3;IS-EL4;IS-LL1;IS-LL2;IS-LL3;IS-LL4;IS-ML1;IS-ML2;IS-ML3;IS-ML4;IS-SP1;IS-SP2;IS-SP3;IS-SP4
IGTS8_peg3924;8819700;0;12724000;7994900;9280200;9985800;10587000;9647000;9140800;8394400;9574400;7458600;11121000;11725000;10657000;11702000;4796900;4245600;4059300;3641500;4673900;4372600;3588800;3973000;3672600;4436500;3953900;4229400;5185900;6049100;4144100;4810700
pIGTS8_peg2;3008800;3201100;3001500;4974800;2316600;0;3379400;3831500;5825400;5195900;7438300;4828300;1475300;1627800;1612300;4065100;2160500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg5685;31056000;33147000;21532000;30145000;26683000;13477000;31680000;35167000;27195000;26773000;32368000;32914000;36430000;24893000;48362000;35080000;22837000;11374000;20205000;22450000;15803000;16217000;13552000;8203900;14000000;0;11304000;10581000;0;0;0;0
IGTS8_peg3839;5548200;6637000;6278500;7717900;6316100;8661400;6281300;8313700;8462200;8046100;7031800;9121700;6946500;4357800;7376700;5411300;5240700;5263900;0;4871400;3312400;5415900;0;6099200;0;0;0;4697500;3213800;0;0;0
IGTS8_peg3153;30370000;30168000;52655000;28228000;95220000;86362000;75453000;70830000;73229000;50036000;55878000;50267000;88444000;112890000;111700000;86119000;29193000;33969000;16071000;15237000;11682000;22239000;13369000;6384800;12342000;10996000;11073000;18752000;10196000;14391000;13257000;13908000
IGTS8_peg925;218250000;226740000;224130000;233350000;309080000;316480000;326760000;295360000;276090000;300520000;277610000;261900000;289870000;382150000;305080000;321000000;211710000;145880000;116960000;129950000;188900000;182700000;63098000;148200000;166870000;139730000;152580000;213170000;180900000;144330000;131390000;131140000
IGTS8_peg1953;10132000;14765000;13105000;13831000;29655000;30610000;22193000;18200000;31488000;36198000;36262000;22497000;27480000;29080000;26603000;18368000;9813700;8799900;6858900;8315500;8070300;8515700;11666000;5841400;5683900;7207800;0;8886200;12410000;11183000;14522000;10920000
IGTS8_peg4212;121670000;111270000;120750000;104860000;152080000;124430000;120380000;143760000;137380000;124820000;130670000;141780000;147610000;164610000;163930000;215370000;117010000;57454000;69626000;66932000;80017000;78177000;60255000;53130000;87704000;47471000;74488000;116310000;63323000;37092000;25615000;32678000
IGTS8_peg3572;44029000;32505000;46815000;39965000;74698000;66869000;77343000;64211000;59355000;45609000;66066000;56358000;75961000;76835000;71069000;60971000;38987000;25067000;20413000;24543000;36459000;31807000;24597000;27237000;25422000;21638000;29573000;37796000;55606000;31621000;26324000;35532000
IGTS8_peg5819;5561600;6727800;5048700;5196100;4483800;6088700;5387400;5574500;7716700;8121200;5691600;4820100;5624900;5997400;5396100;8104100;5389900;3155500;2726900;3895900;4163600;4396300;4046400;4885700;4302500;3619000;4176800;5126600;4992700;4638300;3916800;3471200
IGTS8_peg899;0;0;5141400;6407700;4842400;4487000;5648600;4904200;3705800;6842000;5568800;5456800;5649700;5466300;5681100;4458600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg2747;7469300;7270000;7649800;10155000;14410000;13457000;12020000;11513000;11937000;14181000;14926000;9939000;10959000;12139000;13013000;10445000;11091000;13092000;0;0;0;6820200;11572000;0;0;0;0;0;0;0;0;0
IGTS8_peg882;5631000;4687500;4719100;5695600;5781100;6729000;5721500;5697300;5347600;5754300;6166300;5782900;9525200;6680900;14297000;5703800;3509900;3364700;3498100;3252500;0;4486100;0;0;0;3433000;3479500;3860300;5008200;4317400;0;0
IGTS8_peg1186;35311000;31243000;40902000;32449000;60302000;64472000;65056000;59626000;60302000;65185000;60441000;65967000;105400000;80315000;57180000;82901000;34210000;24564000;15420000;21414000;20530000;13319000;17892000;14754000;14133000;14934000;18318000;24571000;17904000;12587000;13469000;14600000
IGTS8_peg4025;5364300;5233700;9795100;3691600;8195400;9532400;7377800;7649600;7962200;8001500;9843100;6822700;7151500;9470800;6088200;7874300;3390400;5010500;0;4815100;0;5664000;0;0;4969100;0;0;5623500;0;0;0;0
IGTS8_peg2841;8146900;8463900;6832100;6580200;9824900;7722900;7401300;7922000;8878300;8018400;6889900;7082300;6578700;9296300;6236600;6852100;9332400;3793400;4028100;4125900;4605600;4516800;4981300;3858400;4645000;2585900;3537600;5576500;2985300;4024200;3038100;3429600
IGTS8_peg5282;61779000;58712000;54785000;49002000;43334000;46143000;52529000;54469000;48655000;54388000;54138000;69823000;47462000;33902000;47248000;45961000;60119000;35179000;28322000;30902000;37906000;31892000;22916000;26751000;32236000;20334000;19448000;48339000;26736000;5870000;9673900;7429600
IGTS8_peg2014;65389000;50042000;76416000;56817000;129390000;97788000;97935000;124410000;115760000;123680000;117160000;97906000;159130000;114220000;135820000;101130000;55005000;44992000;27592000;39597000;23362000;33168000;15815000;24475000;25160000;16341000;29796000;29690000;28796000;30001000;12999000;28335000
IGTS8_peg2911;56108000;59897000;63190000;50278000;78800000;75700000;66011000;79202000;59189000;64786000;70353000;65490000;89441000;84080000;69499000;91434000;56915000;35578000;31564000;32173000;60860000;43647000;50931000;24377000;35067000;31238000;18040000;61940000;24254000;28004000;27513000;44609000
IGTS8_peg2152;7672500;6814900;8730000;7345700;11591000;9364100;9503400;9519200;12307000;13842000;11759000;11445000;12018000;8861200;9257300;8547300;13988000;0;0;9095100;8131000;11875000;0;0;0;0;0;12720000;7225000;0;4448400;0
IGTS8_peg5592;4781100;5250000;7978300;5864800;8244900;9396400;7080900;6967700;8320600;7987000;8096200;7381100;4634500;9680500;6316500;5985500;4715100;0;0;9616400;0;5088300;0;0;0;0;0;5525200;0;0;0;0
IGTS8_peg5597;6037800;7708900;15972000;8838300;23884000;23762000;25816000;25190000;22079000;29194000;22894000;24408000;16541000;15684000;14347000;24517000;7945600;6902400;5026300;4749500;6570200;8335900;8408500;12150000;4939000;5638300;8742600;8670300;6263400;11012000;12102000;11507000
IGTS8_peg2127;45969000;47493000;73521000;45875000;103760000;84342000;94153000;85415000;70936000;72717000;75035000;76240000;114990000;133450000;124250000;139630000;39980000;36963000;32773000;30424000;34594000;26370000;33256000;6283700;24553000;28047000;23258000;29880000;28786000;26329000;26937000;27990000
IGTS8_peg510;8635000;6447000;9807500;7030500;12215000;9864200;12047000;10605000;8713500;8949600;12672000;9793300;13653000;7325600;9591000;8372600;7407000;6623700;6908900;0;5225500;0;0;0;0;4587800;5785300;6439800;0;5804000;3369900;0
IGTS8_peg3181;909590000;943190000;764410000;900390000;1307100000;1301500000;1404600000;1458700000;1171300000;1252800000;1323300000;1348700000;1143800000;1248300000;1113900000;1312700000;944610000;558010000;455460000;500110000;1095700000;902850000;808280000;744100000;765070000;631190000;768230000;1209200000;949860000;656570000;743620000;748780000
IGTS8_peg1890;74498000;71293000;71046000;54807000;37005000;67157000;31155000;28841000;99769000;86151000;105220000;86521000;34266000;16876000;20978000;16601000;69436000;41224000;53090000;27754000;14416000;35650000;17566000;24247000;15450000;19429000;24675000;20173000;32199000;29951000;24721000;24537000
IGTS8_peg2378;72782000;75252000;92294000;76528000;130230000;156750000;129070000;134750000;119420000;106890000;111820000;141960000;113050000;145240000;122950000;143430000;91662000;48520000;41059000;43622000;78913000;57411000;46107000;53096000;68344000;36872000;45646000;95972000;62945000;51836000;24567000;51453000
IGTS8_peg810;156030000;158410000;211200000;166520000;405260000;427750000;338200000;310420000;298130000;224960000;306800000;278660000;300320000;391880000;419780000;348260000;152500000;136420000;90372000;95627000;146520000;193100000;120680000;118380000;120480000;108490000;121300000;138070000;159090000;160730000;160390000;127860000
IGTS8_peg1851;15407000;16291000;19479000;17114000;104660000;84795000;144400000;142760000;100960000;71022000;114270000;91985000;184370000;109980000;115010000;172390000;94742000;4213500;3928400;11189000;14290000;10462000;9559700;4972000;4189400;10287000;4958800;38300000;7281300;3089800;4864900;5667100
IGTS8_peg6096;6271300000;5875700000;2725400000;5680900000;6917900000;5060200000;7805600000;7417900000;7728000000;8609800000;8120700000;7462400000;7429600000;5508800000;6402300000;5064900000;5782700000;2790400000;2456400000;3042800000;3613400000;3406400000;3220800000;2497600000;3869900000;2597700000;2547500000;2855700000;2382500000;2477800000;2817600000;2312700000
IGTS8_peg1678;5301800;5286000;6690400;7462000;14554000;15799000;7448100;11670000;14986000;10344000;14947000;9340000;9785400;15490000;16140000;10105000;5145500;5854000;4315700;0;4970100;5709700;0;5207100;2980300;3538100;3981300;4994200;4396100;7200500;6417600;4732900
IGTS8_peg2556;420340000;528480000;534220000;454990000;818800000;681330000;671660000;625430000;803470000;780710000;659530000;636480000;779230000;730890000;818470000;442540000;623220000;287870000;268220000;238440000;140040000;201300000;125390000;122650000;187650000;77740000;201700000;141430000;104120000;93303000;25267000;81324000
IGTS8_peg1524;12470000;7971300;11854000;11356000;18923000;19960000;14647000;18662000;15966000;11401000;21740000;16872000;13367000;17470000;15509000;12513000;7511300;8926800;6357300;6698700;7637500;4973100;5888500;0;5696500;8277100;9613100;6714400;5195900;8856400;0;8026700
IGTS8_peg1492;5199700;4395100;5936900;0;10392000;11937000;7622500;6894300;6329600;6692400;5144000;9286700;7192100;6560000;8694900;8346000;4234400;0;0;0;0;0;0;0;0;0;0;5451600;4531600;0;0;0
IGTS8_peg6071;7508100;8098500;9791700;9008200;12118000;16112000;10878000;11052000;14592000;13322000;15321000;8867200;11543000;11076000;11475000;2385700;9321100;4642100;4727100;5665700;0;0;0;6015700;0;2835500;3716500;2180100;2497400;0;0;0
IGTS8_peg1959;44240000;25991000;50119000;44452000;54619000;75046000;51709000;48338000;46660000;42533000;45041000;59765000;55445000;57790000;56771000;51640000;22961000;43161000;31662000;17780000;15088000;16671000;8184200;18359000;15526000;19546000;8275100;11851000;28027000;22653000;20991000;21145000
IGTS8_peg4388;14795000;14481000;15784000;17215000;18615000;21208000;23913000;24934000;19555000;21063000;22515000;21843000;21520000;29728000;22547000;32632000;11483000;8547100;10640000;12162000;9424100;14278000;12219000;13784000;7491400;5162200;9087800;23496000;10989000;12129000;9818000;8383500
IGTS8_peg1006;31819000;34074000;73053000;41393000;174170000;129400000;202510000;161550000;71223000;58198000;80716000;76016000;225400000;250700000;233170000;288080000;39940000;27029000;28366000;23363000;88628000;82052000;61113000;51957000;26825000;35419000;32635000;31324000;153210000;154910000;114070000;104370000
IGTS8_peg4984;4194800000;3968800000;1761800000;3808500000;4209100000;3916100000;4263000000;3497800000;4135700000;4337900000;3640100000;4322800000;3307500000;3362600000;3653700000;4071200000;3155900000;1970200000;1808600000;2172400000;3515200000;3092800000;2748100000;2667700000;2765300000;2665200000;2081500000;2402300000;2218500000;1996700000;2440400000;2421700000
IGTS8_peg5639;255160000;262930000;262440000;267340000;375430000;381250000;404020000;385110000;369660000;356610000;408700000;390540000;357650000;404850000;338150000;397360000;270170000;154050000;153190000;163590000;315300000;272450000;198930000;202390000;221010000;170680000;210570000;291170000;253690000;200330000;208090000;204250000
IGTS8_peg629;1605000000;1655200000;1971400000;1632300000;2687600000;2913800000;2880700000;2766400000;2910000000;2829500000;3446100000;3004300000;2512900000;2307000000;2300800000;2425300000;2210400000;1175400000;800300000;918100000;912010000;1025200000;659420000;550050000;765230000;752140000;836970000;1059900000;843650000;772720000;669850000;703940000
IGTS8_peg4994;14346000;9454900;12981000;13439000;14797000;17543000;17480000;15070000;16446000;14529000;16591000;17938000;12339000;12616000;13260000;13517000;8557600;9386500;7906500;8344400;6391100;8367100;6803500;0;7729900;5162100;7346100;7907500;5505800;8116800;6079500;10251000
IGTS8_peg5234;2956100;4035500;2109100;3525100;2315300;4868200;2660900;3207500;4629700;2752900;4990500;5585800;2362400;0;2187200;3225700;0;0;0;0;0;1141800;0;0;0;2022300;0;992220;0;0;0;0
IGTS8_peg1180;2406000;2333500;3342500;2860400;4635500;6360800;0;5650200;5625100;5789500;5496700;5594100;4723900;4996300;4415000;0;2575300;0;1684000;1302200;1759300;2454200;0;0;1854900;0;0;2146600;2665700;2328700;0;0
IGTS8_peg5813;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A
IGTS8_peg617;3056800000;3221900000;3552300000;3306800000;3575000000;3909800000;4254100000;4305900000;4175800000;4301100000;5404300000;4802500000;4158500000;3206500000;3708100000;4369700000;3734000000;2214200000;1727100000;1861300000;2281500000;2375400000;1765200000;1720700000;2259600000;2277800000;2156600000;3003500000;2399900000;1892500000;2350700000;1742900000
IGTS8_peg5609;225670000;254440000;467080000;260850000;723920000;700360000;854300000;789180000;758210000;1027100000;847730000;779300000;533270000;556910000;529870000;578380000;469320000;191450000;130560000;137550000;189270000;159380000;147910000;218370000;164400000;93044000;221920000;325980000;83466000;103700000;123430000;141900000
pIGTS8_peg6201;149350000;160860000;213300000;176060000;229950000;195440000;239710000;206720000;211280000;200860000;216110000;225130000;164270000;213300000;233980000;242890000;154870000;115580000;97416000;119640000;112040000;117240000;94242000;85426000;101750000;97816000;129220000;165930000;108090000;96890000;102600000;110950000
IGTS8_peg225;29835000;32121000;39786000;31762000;44539000;47682000;35301000;34230000;45509000;35214000;40035000;40429000;22348000;34045000;36696000;27929000;33802000;26052000;15882000;20297000;14064000;22185000;14757000;0;17791000;14788000;10262000;21291000;11018000;9470800;0;10420000
IGTS8_peg1873;290170000;307410000;263970000;238510000;333110000;323000000;329120000;324410000;309420000;335230000;360500000;296000000;348180000;302140000;279060000;305430000;295780000;185980000;154590000;155020000;212020000;177570000;168790000;147950000;197100000;167270000;175200000;257820000;194990000;139520000;147300000;179150000
IGTS8_peg770;40078000;43162000;65246000;53873000;74467000;54964000;57763000;57286000;69379000;71491000;78666000;72815000;54682000;57402000;50514000;55132000;52887000;31598000;35026000;24495000;37005000;35158000;14657000;20984000;28840000;19537000;22598000;45651000;31557000;17049000;16103000;23914000
IGTS8_peg1036;13242000;0;0;0;19807000;0;17126000;24149000;23322000;37443000;31052000;27756000;19834000;0;0;20217000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg3138;42084000;52499000;59027000;55591000;92390000;101290000;100320000;92637000;87405000;100330000;83225000;88074000;77431000;102360000;102040000;110350000;56309000;36512000;22324000;37742000;47865000;38848000;22905000;25489000;32371000;34795000;40392000;52474000;56261000;45382000;33200000;35311000
IGTS8_peg3083;8528200;7222700;9716800;4823700;10433000;12108000;7428800;9414200;8233800;6454000;12200000;9712200;9571900;9117000;10053000;10562000;5460700;6056400;5227600;3992900;7550500;4953100;3572400;0;6036600;0;0;4453300;5568600;0;6797600;14930000
IGTS8_peg3118;88180000;86746000;132380000;108260000;105560000;104340000;110080000;110900000;106500000;95567000;119680000;127670000;89158000;101210000;97178000;133630000;81979000;73931000;73823000;58649000;58049000;62467000;74376000;53143000;49895000;56763000;73702000;88470000;67262000;54153000;62760000;67876000
IGTS8_peg4961;53535000;48385000;64919000;64478000;80591000;81502000;77276000;71041000;72762000;78690000;84383000;64306000;85661000;82309000;80712000;45724000;54503000;59715000;26174000;30476000;30600000;35762000;26920000;37385000;28614000;44271000;37034000;31301000;20844000;28178000;23741000;24816000
IGTS8_peg2452;362670000;380630000;462050000;421510000;876440000;787530000;837230000;856100000;748750000;612700000;605530000;631780000;852380000;896420000;951820000;670200000;343290000;300060000;231290000;270770000;147230000;173860000;120590000;138110000;150100000;151740000;188880000;177850000;127270000;154080000;66991000;141300000
IGTS8_peg2335;43210000;38302000;42669000;39112000;61625000;63929000;63922000;64704000;51737000;52834000;53296000;60991000;75982000;74079000;66183000;74194000;36133000;29567000;26340000;23907000;41731000;24664000;42069000;30738000;27663000;20495000;31187000;41896000;40955000;29584000;36546000;40838000
IGTS8_peg1874;1392200000;1487900000;1321300000;1416700000;1832200000;1802200000;1800900000;1981200000;1862900000;1840800000;1982700000;1829100000;1746700000;1899400000;1581300000;1794200000;1547800000;875160000;806830000;875530000;1249000000;1086000000;1022800000;1042600000;1142700000;942650000;1160200000;1521200000;1021100000;791740000;774960000;798740000
IGTS8_peg3963;21035000;20674000;28180000;22755000;28369000;31647000;24441000;25787000;23140000;23820000;28457000;27190000;21361000;27593000;27773000;29575000;17682000;18725000;13023000;16053000;11866000;16589000;13768000;13778000;17240000;12693000;17596000;20162000;19437000;14222000;10628000;12933000
IGTS8_peg1490;522480000;484950000;182550000;445840000;626920000;614160000;652130000;540400000;589270000;590940000;527930000;593120000;606050000;536490000;554250000;687380000;452770000;254480000;186370000;240130000;498510000;399460000;349580000;324920000;358710000;319700000;285490000;371750000;341730000;253080000;319940000;277620000
IGTS8_peg915;213230000;212760000;331270000;226900000;339600000;378590000;373170000;371260000;348270000;336450000;384410000;288370000;434780000;394680000;362320000;212540000;180020000;169060000;170220000;166130000;95008000;145270000;127080000;106740000;134310000;136270000;145330000;135140000;158550000;177720000;102680000;130190000
IGTS8_peg1781;226730000;231950000;298330000;245170000;366810000;377840000;363660000;375520000;351110000;345540000;366320000;346870000;353000000;354700000;335500000;369980000;268600000;168960000;143860000;149910000;221130000;206340000;164490000;152660000;176970000;157220000;182910000;231240000;234270000;187610000;183260000;158460000
IGTS8_peg826;9150200;9695700;9370800;7630200;13298000;14865000;14062000;15601000;16829000;11718000;16946000;15842000;11544000;8415500;12090000;15297000;15214000;0;6330900;7817300;9469600;9783100;9154500;0;5891800;0;0;10544000;11985000;0;0;0
IGTS8_peg4708;3905900;3300300;2906500;3689900;5613900;5466500;4042500;5278900;5018800;4629900;5217400;4857600;4777500;4855900;5548500;7296400;3057800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg1116;117160000;123310000;138620000;122760000;126950000;135830000;119560000;135830000;139700000;123610000;148290000;155250000;127340000;139500000;123680000;175270000;108260000;100200000;75704000;77419000;112310000;86685000;107790000;86533000;79772000;81029000;92103000;126080000;106490000;87357000;76034000;106520000
IGTS8_peg3370;63708000;60072000;61124000;63265000;91744000;111800000;101880000;89658000;98753000;98245000;89905000;92693000;100560000;118230000;116260000;117220000;50529000;44964000;41263000;40886000;52641000;40909000;27551000;32303000;34799000;49298000;38114000;58308000;66210000;59605000;34826000;54236000
IGTS8_peg1905;241140000;219600000;113850000;207220000;345820000;294850000;378340000;350900000;268130000;275010000;281420000;312300000;304420000;288490000;298180000;358910000;193410000;118720000;121900000;116350000;204480000;164150000;158510000;147320000;150390000;139550000;135920000;189050000;146060000;114860000;148320000;125800000
IGTS8_peg2114;13898000;16053000;18815000;19105000;27942000;29090000;28809000;34406000;28551000;25714000;28300000;31791000;26465000;25889000;25836000;22132000;17239000;13509000;9677100;9280100;13962000;15610000;8957800;9747500;12796000;7193900;8251300;8020500;18914000;11567000;14004000;6816900
IGTS8_peg3110;22292000;27428000;33661000;30211000;33693000;34891000;28239000;30296000;34392000;27510000;34945000;31272000;40866000;35750000;28828000;34929000;20858000;19985000;20757000;18890000;21458000;22098000;25893000;15661000;16625000;22096000;21928000;24452000;25661000;27104000;27540000;23100000
IGTS8_peg1427;229640000;236210000;271800000;237310000;360800000;364930000;340600000;378890000;353590000;360860000;370820000;395330000;294960000;363580000;309830000;322800000;220530000;163440000;150600000;169870000;177550000;174170000;164990000;138980000;173120000;152360000;169130000;233700000;154480000;106290000;65531000;119470000
IGTS8_peg380;7763200;12659000;10489000;8963300;20843000;18767000;22168000;20953000;17426000;16467000;18624000;18797000;17190000;20610000;19546000;24107000;5427000;5751400;8656800;9046900;9163100;8166100;8278900;6697700;6383100;9313900;11305000;9295000;13211000;9939100;8248100;9092000
IGTS8_peg2472;905460000;871210000;531470000;849180000;1427200000;1268100000;1577300000;1534800000;1270900000;1245600000;1397800000;1276400000;1519600000;1231100000;1324100000;1323500000;1001700000;487660000;414840000;469390000;889980000;773520000;699080000;688390000;674180000;644680000;667400000;739650000;766720000;571910000;669670000;651380000
IGTS8_peg1089;370290000;375630000;238840000;314140000;412240000;457700000;424260000;435180000;430570000;400660000;485400000;434930000;496780000;460980000;405770000;497190000;330430000;224340000;184880000;205250000;354320000;300680000;333560000;252010000;282040000;250850000;257140000;306870000;335250000;275660000;300080000;262450000
IGTS8_peg2638;23653000;22741000;31825000;18288000;29584000;36144000;37647000;31813000;30496000;26788000;35792000;38534000;40238000;46322000;51588000;57029000;24995000;12629000;17544000;15245000;15175000;16614000;6557600;7232000;13611000;1801600;17789000;18284000;11553000;12491000;0;2318600
IGTS8_peg1099;2749500000;3016400000;3204900000;3131200000;4484800000;4271900000;4670700000;4755100000;4459800000;4475200000;4902500000;4679200000;4017100000;4215500000;3841000000;4436700000;3361600000;1967300000;1763400000;1926000000;2246100000;1923300000;2075900000;1827200000;1975100000;1603500000;2028400000;2687400000;1718700000;1451700000;1606600000;1686600000
IGTS8_peg5767;29255000;25623000;27972000;28901000;37302000;35040000;41805000;35741000;41262000;40795000;35229000;40278000;47177000;37981000;39512000;46048000;26038000;21651000;17235000;16887000;22648000;25472000;18317000;16026000;22721000;19500000;26453000;21221000;29289000;31807000;23395000;28630000
IGTS8_peg1703;2745900;3234100;3396000;3710600;5754800;8078700;4392600;4587800;5186700;5427700;5535400;4898200;4737500;5206800;4194200;3922800;2535400;1925400;2722200;0;3006600;1540500;0;3930000;1682700;0;3255600;2472500;0;0;0;2023000
IGTS8_peg626;1153400000;1017800000;1499500000;1034300000;1283900000;1420700000;1197900000;1151000000;1356300000;1194300000;1346400000;1226600000;1237200000;1217900000;1423300000;985440000;1039800000;968240000;730600000;676670000;547830000;670410000;589550000;617050000;653060000;613520000;848100000;721680000;577180000;799500000;678500000;675840000
IGTS8_peg2385;352130000;376900000;430100000;393190000;387010000;379190000;393040000;390060000;468190000;475760000;501930000;500160000;297380000;283900000;261400000;257990000;387550000;259210000;259410000;236390000;199900000;239130000;183700000;184770000;246320000;196650000;219670000;306260000;159140000;136780000;82493000;114220000
IGTS8_peg1887;247000000;244660000;291500000;255760000;403400000;363110000;395440000;417150000;400050000;435170000;445050000;425440000;381620000;338660000;348850000;376210000;260500000;181460000;178650000;148130000;252570000;184020000;208300000;171900000;156420000;177090000;217310000;281200000;211780000;154870000;187430000;194270000
IGTS8_peg4971;11323000;10687000;18980000;16328000;28763000;33154000;30064000;30175000;26759000;15026000;16280000;29228000;31740000;35404000;34672000;40919000;11700000;9040800;10060000;9835000;15947000;14524000;13504000;11111000;11917000;10270000;10709000;11851000;14310000;12194000;16605000;15127000
IGTS8_peg6097;17904000000;20408000000;20379000000;16964000000;29239000000;25860000000;31809000000;35181000000;30299000000;28259000000;31466000000;30580000000;31152000000;29035000000;28971000000;27653000000;25357000000;11835000000;10215000000;11502000000;20228000000;17761000000;17346000000;16037000000;16952000000;14431000000;16078000000;22408000000;16103000000;14067000000;14977000000;15227000000
IGTS8_peg977;200810000;210920000;234690000;173230000;286000000;251320000;277190000;280090000;299740000;307240000;297870000;289360000;299100000;300800000;281520000;223800000;186470000;144510000;136500000;130950000;104980000;108660000;61834000;66032000;115900000;89870000;82872000;112480000;97885000;69884000;123290000;57730000
IGTS8_peg1384;46097000;51849000;66262000;53565000;79959000;96249000;65882000;64573000;70954000;72464000;70875000;77458000;58636000;86550000;70187000;66527000;50688000;46473000;32133000;31631000;40620000;37070000;28922000;30283000;37412000;39372000;46389000;50042000;36399000;36541000;27697000;33809000
IGTS8_peg1798;44675000;44705000;74432000;45054000;97861000;98209000;102950000;96118000;73669000;77215000;84591000;74086000;119400000;126650000;112420000;118990000;50696000;39019000;31131000;30736000;27849000;31159000;32672000;22432000;24845000;29443000;20044000;33771000;37068000;34237000;21305000;36316000
IGTS8_peg2447;5415400;5095500;6765500;7218400;8258100;11365000;6730500;7350300;6980000;8816700;10621000;7758200;9768300;10107000;7169300;7602100;4518800;4822200;3832700;4583800;4647300;3925400;5094500;0;0;0;2882700;2414400;2762100;3485200;0;0
IGTS8_peg3978;15613000;13313000;23528000;14068000;23070000;24687000;15424000;16881000;20203000;16228000;19115000;19560000;18834000;24548000;24685000;26788000;11909000;15590000;11124000;9614400;7425600;14656000;10542000;10023000;9707200;11568000;12528000;9116300;10532000;15942000;12645000;14457000
IGTS8_peg4120;29794000;27177000;32152000;23970000;39857000;41081000;39015000;36584000;32728000;34234000;38884000;33014000;35158000;39734000;34617000;34247000;25980000;21590000;18716000;17295000;22735000;20032000;13571000;12680000;15456000;17446000;15239000;25723000;17729000;21915000;18670000;16417000
IGTS8_peg2869;2927900;3717800;2490300;2534900;6082400;5095800;5415900;7223400;5905600;4326300;5802900;4087500;5106400;3734300;3926600;1867100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
IGTS8_peg1784;3957300;5202000;0;5027900;6756900;6069300;8656200;6439400;7460100;8059700;7483600;6562500;5528100;5454700;5991500;6048900;3665900;0;0;3178000;0;0;0;0;5620600;0;0;3952000;0;0;0;0
IGTS8_peg6094;2528000000;2302000000;2971000000;2509500000;3736600000;4130300000;3252900000;3354100000;3657300000;3114000000;3792300000;3868500000;3401900000;3413300000;3728900000;3345200000;2398000000;2216600000;1615300000;1485400000;1348200000;1589900000;1367600000;1370500000;1445700000;1516700000;1783000000;1975600000;1666500000;1720500000;1644700000;1487700000
IGTS8_peg5594;7648000;6410300;31977000;6819600;99684000;44566000;75821000;90457000;76990000;83564000;77091000;72251000;54108000;60231000;48436000;68724000;21536000;8366000;5645500;3112900;3876900;2260000;10919000;3146200;1759300;15955000;6386800;8068900;3197200;13971000;18029000;14791000
IGTS8_peg2349;0;3734100;6660700;4841300;8077300;6981300;6280100;6071700;6067800;6861600;8081600;5996400;5133100;6245700;6345200;5913600;5237900;0;0;0;0;3005300;0;0;0;0;0;0;3148300;0;0;0
IGTS8_peg1670;349700000;371030000;520390000;394780000;575080000;629760000;620830000;593380000;620860000;585490000;639720000;591040000;550360000;596250000;524020000;484010000;427140000;291890000;262680000;241790000;272120000;287270000;231400000;257360000;206290000;244400000;278260000;276270000;301520000;313810000;205740000;252570000
IGTS8_peg2561;114940000;133280000;149430000;101060000;178590000;137420000;170640000;194210000;150000000;147130000;162020000;144640000;272940000;234940000;280620000;176940000;101770000;86553000;79310000;98534000;47213000;63999000;62132000;43658000;49719000;57130000;45927000;50719000;38714000;57754000;44877000;42617000
IGTS8_peg5714;1502000000;1430900000;840040000;1503400000;2565600000;2209100000;2682200000;2041200000;2060000000;2117700000;1488700000;1930800000;2053100000;2032100000;2733800000;2987600000;1266500000;796390000;788490000;1015800000;1656300000;1287900000;1335800000;1142700000;1188500000;1031500000;796940000;895180000;1021500000;815120000;1284800000;1287400000
IGTS8_peg548;73829000;68447000;84359000;70581000;53624000;64712000;56116000;59275000;46314000;55437000;60093000;58006000;72223000;79538000;63347000;75988000;40169000;72330000;61430000;50454000;44427000;45534000;50238000;38929000;36679000;39949000;37989000;28151000;61545000;85671000;62581000;80524000
IGTS8_peg2997;42655000;37368000;40763000;36186000;56818000;64171000;80028000;91736000;51071000;65265000;69525000;69625000;92487000;67155000;91169000;87578000;49159000;19317000;26029000;28528000;55833000;27234000;13457000;19204000;27085000;17651000;16683000;38002000;47537000;20606000;24203000;13710000
IGTS8_peg5931;14559000;11855000;19865000;14560000;17508000;17493000;15546000;16040000;21979000;17679000;18458000;19917000;12585000;18796000;17048000;15587000;10408000;15799000;11826000;7849400;3727600;4147900;5207800;5375000;3733200;4998200;4311600;6687900;3623700;3558600;2589300;2421500
